,Generated Text,Actual Text
4268,i12ve got birthday tomorrow...,neutral
4269,. start work 2 moro at 6:30. i'm not looking forward to it.,neutral
4270,,neutral
4271,school and have two welts!,negative
4272,THE best job in the world & yes its in Australia http://tinyurl.com/clxl4l,positive
4273,,negative
4274,2x2924.,neutral
4275,. joe hug and tackle nick?,neutral
4276,"i need someone take care of me, im so sick im so sick im so sick im so sick im so sick im so sick im so sick im so sick im so sick im so sick im so sick im so sick im so sick im so sick im so sick im so sick im so sick im so sick im so sick im so sick im",negative
4277,,positive
4278,,neutral
4279,is in 2 days. My birthday is in 2 days and my birthday is in 2 days.,neutral
4280,r u doing tonight bro?,neutral
4281,.. I am off to bed now....my family has a wonderful day planned for me today......my mothers Day is coming up.....I am off to bed now....my family has a wonderful day planned for me today Happy Mothers Day...,positive
4282,to see grandpa in hospital..I am today visiting my grandpa in hospital.. tho I am.......... and...... Grandpa in hospital.......... grandpa.. grandpa is in hospital................,negative
4283,i wish i could find my camera cause i really wanna record some...,positive
4284,"woofers, I knew it was you.",neutral
4285,,positive
4286,; I JUS FOUND MY I.D.,negative
4287,diane wins quote of the day 'and hes the incredible hulk',positive
4288,. yea!,negative
4289,!,positive
4290,I just had the most emo moment too many tears love my family and sorors,positive
4291,and Jerry...yum!,positive
4292,. I am so happy to have just had a nosebleed.,negative
4293,A SHAME REALLY. THATS A SHAME RIGHT?,negative
4294,I love you!,neutral
4295,_WOCKEEZ I wanna go!,positive
4296,xoxo.,negative
4297,,positive
4298,pulling articles pulling articles pull articles pulling articles pulling articles pulling articles pulling articles pulling articles pulling articles pulling articles pulling articles pulling articles pulling articles pulling articles pulling articles,neutral
4299,My dad just told me that he wants to put me up for sale on craigslist.,negative
4300,...just landed in chicago until 8:20...just landed xoxo,neutral
4301,"o_caruso So I took the polish off of the nail of the finger the door handle murdered earlier, and well... its not pretty....",negative
4302,yahoo account. Deanna and I are emailing her with my yahoo account.,positive
4303,me.,neutral
4304,.. :-) I was hoping to run under 40mins and ended up doing 39:07 Woo hoo!,positive
4305,mom to get home from work.,neutral
4306,. I feel better!,positive
4307,in DC..... missing my numero uno.....,negative
4308,why not?,neutral
4309,,negative
4310,",,,,,,,,,,,,,",positive
4311,. I hope you have a great weekend Em.,positive
4312,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,neutral
4313,I miss those days...so my daughter is 20 now...thats why I said I miss those days...they go by sooooo fast!,negative
4314,Ken Wilber - Realistic Expectation of Integral Wisdom:,positive
4315,"delivery to OZ, awesome product, awesome prices. Just under a week delivery to OZ, amazing products, awesome prices.",positive
4316,? what is this?,neutral
4317,a great site!!,positive
4318,i feel like dyeing right now...,negative
4319,.,negative
4320,i have no money for a phone but now i have no money for a phone.,negative
4321,then brazilians ha!,positive
4322,i was watching tv yesterday and the media on u. u were number five i think for worst beach bodies because of ur buttocks. u were number five i think for worst beach bodies because of ur buttocks. u were number five i think for worst beach bodies because of ur buttocks.,negative
4323,i missed half wowp.,negative
4324,'Lydia' is an easy-going melancholy-yet-cheery band.,positive
4325,. Looks so yummy!,positive
4326,No html converter on there.,neutral
4327,ice cream cake!,positive
4328,I DO!!,positive
4329,... I wish my roommates were coming home soon maybe i should nap,positive
4330,Nothing like yoga to clear the mind and make you realize how crappy things really are.,neutral
4331,.!,negative
4332,_benson,positive
4333,. Not a huge fan of getting up in the middle of the night to change,neutral
4334,for thinking of us and caring for us.,positive
4335,PhotographyPhotography Good Morning!,positive
4336,Ben Lee -?,positive
4337,. Good Morning xD,positive
4338,**** Detroit Fans!,negative
4339,"No profile pic or bio, few updates, no followers!",neutral
4340,Haha. Same as miine as miine.,neutral
4341,. Just checked email and got a follower withb same name.,neutral
4342,!!,negative
4343,.,positive
4344,tinkerbell says peekaboo i kinda wana hear him say it.,neutral
4345,i fell asleep on the beach and didnt put on enough sunscreen lol.,neutral
4346,Mom has left... again!,negative
4347,. Going to sleep. Gonna fall asleep.,negative
4348,,positive
4349,nt online & mayb next week pls do: http://bit.ly/hHigdd,neutral
4350,... if you are researching environmentally friendly carrier bags... its not cheap to be eco friendly...,positive
4351,.,positive
4352,.. with no distractions.,positive
4353,that would explain the italian colouring.,neutral
4354,"agreed. Thanks for the comment, and thanks for your feedback.",neutral
4355,........,neutral
4356,!,neutral
4357,?,negative
4358,? exodus from work at half three?,negative
4359,gotta go!,neutral
4360,Getting annoyed at my notebook.,negative
4361,. just got them- about to read & reply- about to read & reply,neutral
4362,... I still think the disbanding is a loss.,negative
4363,hahaha. Crazy Legs is peepin _parks at the pool hahaha,neutral
4364,19 i have to break the twitterparty... im off home soon... im off to work soon...,neutral
4365,.,positive
4366,... *hc*,neutral
4367,To boldly go where no one has gone before...',neutral
4368,!!!,neutral
4369,- - http://twitpic.com/4w9zb - must... stick.. my... thumb.. in... my... chin... dimple!!,neutral
4370,. run 4 miles and hit the gym... now time to wake the kids up!,neutral
4371,i miss it!!,negative
4372,,neutral
4373,"i am following you, Hun!",positive
4374,hel!,negative
4375,_sis,neutral
4376,12n m?c 800/day t?i,neutral
4377,. drugs are bad for your health.,neutral
4378,"3 Im watching Twilight again, its sooo funny ;)",positive
4379,.,negative
4380,.,neutral
4381,,positive
4382,DECEMBER... thats like a year away...,neutral
4383,and sick http://yfrog.com/17zw1j,negative
4384,already busy and already so busy!,neutral
4385,"all locations but Whataburger closing all locations but tally so harsh, might have to transfer schools.",negative
4386,I'm not sure what to say.,positive
4387,_22 ok so Im awake!,positive
4388,I am so sorry!,negative
4389,**** elora danan are breaking up,negative
4390,jubey snoring on the phone hehe goodnight,positive
4391,,neutral
4392,ice cream. I cant get the Italian stuff though...,neutral
4393,Is actually feeling awake today?,neutral
4394,Slow Living.,positive
4395,"going to bed, have to leave at 6:50 tomorrow morning for work and then go to bed.",neutral
4396,- thanks! My laptop has been handed over to the master.,neutral
4397,day bad day.,negative
4398,.!! On my shoot with Ron and Torey!,positive
4399,yea!,neutral
4400,P.S. Sammie the Cat - R.I.P.,neutral
4401,man i also believed he created a million people to get on ya **** for a laff. When God created man i also believed he created a million people to get on ya ****,negative
4402,,positive
4403,. hahaha...,negative
4404,When they shot him he was still alive too...,neutral
4405,"dd, I am recovering from a hard day of homeschooling my dd, chemistry did NOT go well...",neutral
4406,. i love it! I am so full!,positive
4407,Try installing Twibble which is a Java based app that should work on most phones.,neutral
4408,,negative
4409,.. and what you are doing with his hat..,neutral
4410,I have been sick for like 5 days now...,negative
4411,. Come hang out wif meeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,neutral
4412,"? sorry, sorry!",negative
4413,_booey it doesnt make up for the pitch.,negative
4414,(only kidding; dont want them on my door),negative
4415,Oh no....,negative
4416,_GM Thats the plan. _GM Thats the plan.,neutral
4417,yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,neutral
4418,!,negative
4419,pig back to health and my cat is being jealous.,negative
4420,Im drawn in emails.,neutral
4421,"open hands and i know i cant do this alone hold on, hold on, hold on, baby, hold on...geez!",neutral
4422,- Joe had the same shirt in the concer here!,neutral
4423,!,negative
4424,have fun!! P.S. bears like Peanut Butter?,positive
4425,p.Batman.,negative
4426,window is depressing it is so beautiful out the window I am in here i am in here looking out window is depressing it is so beautiful out,neutral
4427,"Sadly, all I have is",negative
4428,,negative
4429,a great time. the USA before It would be great to cruise/tour next year.,positive
4430,never started Kings - one less thing to be upset about.,neutral
4431,i was the morcom gardens quiz on facebook. I am depressed that i wasnt included in the morcom gardens quiz on facebook.,negative
4432,. I the Bones finale last night in the UK!!,positive
4433,now stupid crapped up phone and deciding that you would go and screw yourself up and never again work arghhh aww sad now stupid crapped up phone and deciding that you would go and screw yourself up and never again work arghhh,negative
4434,Im not sure.,positive
4435,.,positive
4436,:O My arms are sore.,negative
4437,"*waving* you wanna come get Diablo, he barked so much til he made himself sick.",negative
4438,Are you okay?,neutral
4439,Thanks.,positive
4440,me quantum leap.,negative
4441,My Tummy Hurts.,negative
4442,"indeed, much fail. Indeed, many indeed, many indeed, much fail.",negative
4443,Just talked to Anthony Rapp.,neutral
4444,if only!,positive
4445,myspace?? www.myspace.com/pcFOpc -> pcFOpc_org -> pcFOpcFOpc -> pcFOpcFOpc ->,neutral
4446,a king sized snickers?,neutral
4447,.,neutral
4448,i am not getting a call anytime soon!,neutral
4449,_sweetye I hope so!,positive
4450,'model'.,neutral
4451,..but not sure what to expect!,negative
4452,,neutral
4453,..I wish I could just go for a drive..or a movie or the store..I just wanna be alone..I just wanna be alone..I just wanna be alone..,negative
4454,.,neutral
4455,.....,positive
4456,I love you!,positive
4457,_Bill2030,positive
4458,. a no go for me. Swimming is no go for me.,negative
4459,paragraph 3 out of context.,neutral
4460,a photo. the art of uploading a photo on said Twitter. - Has finally mastered the art of posting a photo on said Twitter.,neutral
4461,Im so stupid!,neutral
4462,.selves are over for them.,neutral
4463,".. lvin large, huh?",neutral
4464,!,positive
4465,)) hello!,neutral
4466,tired got headaches.,negative
4467,dishes dishes. Finishing washing dishes.,neutral
4468,",,,,,",positive
4469,...... ran a few miles?,positive
4470,.,positive
4471,.ebo is dying and weebo is dying. Weebo is dying.,negative
4472,a new suit from #GreshamBlake.,neutral
4473,"a new computer. Im sure the Mrs. will follow when she gets comfortable on the new computer, may be a while until she gets comfortable with the new one.",neutral
4474,"ive been sending messages that were meant to be to you, to a page that doesnt exist.",neutral
4475,. hot hot (8) good night. think you really hot hot.,positive
4476,oh my!,neutral
4477,hair!,neutral
4478,. Happy 4th!,positive
4479,Both are very glam.,neutral
4480,Chantellie!,neutral
4481,teehee Im glad to entertain ye,positive
4482,,positive
4483,E71... I cant think of anything else and Im unfortunately not a Singtel customer.,negative
4484,ahead.com/mychemicalromance/ My Chemical Romance http://www.sodahead.com/mychemicalromance/,neutral
4485,...,positive
4486,My boss called me anerexic.,negative
4487,......,positive
4488,", bro. Sorry to hear that.",negative
4489,http://twitpicpic.com/4w269 - My 789 pacman pic:,neutral
4490,haha!,positive
4491,....,positive
4492,.,negative
4493,I am sick but Ians coming over so its all good ;),neutral
4494,*hugs hugs hugs*,positive
4495,", rain, rain., rain, rain.",positive
4496,...,negative
4497,"they are open, its Sunday hours.",neutral
4498,? vmas? was it for the vmas?,negative
4499,- may the 4th be with me today as I round off the weekend with one more session - happy 4th yall from the Fintster.,positive
4500,s bday= double sick on husbands bday= double sick on wifes bday= double sick on husbands bday= double sick on husbands bday=,negative
4501,i cant DM you b/c ur not following me b/c ur not following me.,neutral
4502,. a shower....,neutral
4503,_christie keep the faith itll be over soon _christie keep the faith,neutral
4504,". Headed home, dad duty tonight.",neutral
4505,,positive
4506,so sorry to hear about this.,negative
4507,to bed now.,neutral
4508,!,neutral
4509,!,negative
4510,the water in annapolis with froyo and no shoes.,neutral
4511,a job for the weekend. Its Friday and I dont have a job for the weekend.,neutral
4512,,positive
4513,I love you!,positive
4514,i'll call you.,neutral
4515,oh and 6 months today!,negative
4516,"i want to see go:audio, someone take me please?",neutral
4517,. Ill be watching ADO today.,positive
4518,.com/13pdrmj Daddy just left.......without me http://yfrog.com/13pdrmj,negative
4519,http://twitpic.com/4jjlc,positive
4520,Tom graduated today.,neutral
4521,NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO NO,negative
4522,.,neutral
4523,"new one, I love both!",neutral
4524,he is very regal man-cat!,negative
4525,. Hey its that old writing avoidance!,neutral
4526,"- Yes, you are addicted! - Yes, you are addicted - yes, you are addicted - half my twitter friend updates are yours -",neutral
4527,Good morning Chip!,positive
4528,packing and everything else... leaving in 3 hours...,neutral
4529,I will send out an email and you all can pick your fave cake and ice cream flavor and the 'cup' part is belgian chocolate and the 'cup' part is belgian chocolate and the 'cup' part is belgian chocolate.,neutral
4530,sketch some sketches and then go out an skate!,neutral
4531,Backseat Goodbye's latest album for FREE!,neutral
4532,. Sad babies make for angsty writing.,negative
4533,Its patio weather!,negative
4534,..,positive
4535,"Jon! Awww, thanks Jon!",positive
4536,ipod touch...but its at home and im @ work...,neutral
4537,the 4th be with you!,neutral
4538,.. haha..yeah..10th of May..lol..im greeting in advance!,positive
4539,no. and she was suggesting it for loan deferment.,positive
4540,a traitor.,neutral
4541,,neutral
4542,Happy Mothers Day,positive
4543,,neutral
4544,ey cancelled on me. Morrissey cancelled on me.,negative
4545,DHmptn.,positive
4546,http://twitpicpic.com/4wsxi F3 (demo) aero wheels.,neutral
4547,new you.,positive
4548,.,neutral
4549,,negative
4550,.......and will continue to feel like ****.....and will continue to for as long as it takes....and will continue to for as long as it takes...and will continue to for as long as it takes.....and will continue to for as long as it takes.....and will continue to for as long as it takes.....and will continue to for as long as it takes.....and will continue to for as long as it takes.....and will continue to for as long as it takes.....and will continue to for as long as,negative
4551,"at work, its ridiculous, and my Saturday is going to suck with class in the morning. I am so bored at work, its ridiculous, and my Saturday is going to suck with class in the morning.",negative
4552,"Oh, I is dubbed Breesaholic Insomniac #2",neutral
4553,. Type cold in my room?,neutral
4554,Id send it to you.,positive
4555,Good!,neutral
4556,,neutral
4557,just paid my bills now I have no money. Just paid my bills now I have no money so I have to pay my bills now I have no money left in my bank account,negative
4558,,neutral
4559,I just woke up.,neutral
4560,& so does my stomach.,negative
4561,tx me i have a new fone and i dont have anyones numbers i dont have anyones numbers i have anyones numbers i have a new fone and i dont have anyones numbers i dont have anyones numbers i have anyones numbers i dont have anyones numbers i have anyones numbers i dont have anyones numbers,neutral
4562,;),positive
4563,. Bummer...,neutral
4564,,negative
4565,back! owwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,negative
4566,,neutral
4567,"Oh, and before that last tweet i spent about half an hour on my new electric toothbrush!",positive
4568,Thanks!,positive
4569,. Now actual work out.,neutral
4570,.. I just looked at your hotel web site..just a quick search and found your hotel..,neutral
4571,ur gonna be missed you know but i hope things will be better for you. ur gonna be missed you know but i hope things will be better for you too.,neutral
4572,. Sweet!,positive
4573,hahahaha!,negative
4574,up. Suck it up!,negative
4575,?,positive
4576,Just sittin here listening to music.,neutral
4577,Youll feel better tomorrow.,positive
4578,". Hi Susan, read your blog. Its really good.",positive
4579,..,neutral
4580,"After 7 hours and many massages,",neutral
4581,http://twitpic.com/4wah5 - haha thats right!,positive
4582,uuuuuugh i hate everything.,negative
4583,haha!,neutral
4584,hahaha.,negative
4585,!!,neutral
4586,I love it!,positive
4587,.,negative
4588,"creme brulee, tiramisu I want some sugar.",neutral
4589,"if anyone needs help with images, let me know and i will convo you the forums link.",positive
4590,yyyyyyyy!,negative
4591,,positive
4592,any chance youll have a location soon?,neutral
4593,i have holes in my shoes. Its pouring and its pouring and im sobbing and i have holes in my shoes.,neutral
4594,..........,positive
4595,. Floor mopping sounds unappealing.,negative
4596,i was so nervous last block....,negative
4597,,neutral
4598,Content content content.... gah!,positive
4599,. *old mes dead and gone*,negative
4600,head hurts and I feel sick and I have to go to work tomorrow.,negative
4601,Oh.,neutral
4602,i love you so much!,positive
4603,.. i need a new job.. another closing nite with 30 dollars pocked.. i need a new job suckd..,negative
4604,& dinner with family. home from a day of pampering with mom and dinner with family.,positive
4605,,positive
4606,.. What a beautiful day!,positive
4607,Good morning my sexy twitter hows yall doing???,neutral
4608,. Thanks!,positive
4609,*SPARKLY EYES*,neutral
4610,I have no Minstrels.,positive
4611,_twist86 ****,positive
4612,,negative
4613,mayb he was raped when he was younger.,neutral
4614,until November.,neutral
4615,I doubt Ill get one to be honest.,positive
4616,_KittyKat,positive
4617,.... suck!,negative
4618,I would but its like 1800 or 1000+ miles gas prices are crazy im doing alpine next summer im going alpine,negative
4619,i do indeed have tonsillitis.,neutral
4620,. Enjoy your day too!,positive
4621,_Duerden Jealous,neutral
4622,good luck tomorrow.,positive
4623,". I miss ya, Boyfriend!",negative
4624,DSi.,positive
4625,Haha!,neutral
4626,he is convinced that its the cause of my PCVs (look at me Doc).,neutral
4627,.,negative
4628,"job, gotta find a new job within 4 months, gotta find a new job within 4 months, gotta find a new job within 4 months, gotta survive financial status after quitting my job, gotta find a new job within 4 months, gotta find a new job within 4 months, gotta find a new job within 4 months, gotta find a new job within 4 months, gotta plan for surviving",neutral
4629,.,negative
4630,a new pic!,positive
4631,'ShowStoppers' entry Just lost an hours work due to server issues.,negative
4632,eeddedd Boreedd.,negative
4633,,negative
4634,_Tech_Update Do you know your Nutty Newsire twitterfeed ones are coming through w/o links?,neutral
4635,Del Barrio.,neutral
4636,,neutral
4637,Good morning,positive
4638,". I know, theyre ****!",negative
4639,. starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks,neutral
4640,... HELP!,negative
4641,. california.,positive
4642,Cats: unimpressed by thunderstorm. Dog: unimpressed by thunderstorm.,neutral
4643,Having an awesome day?,positive
4644,im having tuna & noodles thing.,neutral
4645,). hey mar! i miss you too ( yeah but i gotta find a stupidstupid school (,negative
4646,.. On the way home doo..,negative
4647,. Really worth watching at the cinema. Mum really enjoyed it.,positive
4648,,negative
4649,.......,neutral
4650,I could have slept all day!,negative
4651,....,neutral
4652,soooooooo **** hungry!!,neutral
4653,?!?,neutral
4654,"hahahahahahahahahahaha, I have a day off!",positive
4655,lol brandy and mr whiskers is on.,neutral
4656,,neutral
4657,Work...,neutral
4658,At work but punchy.,neutral
4659,NW Macedonia: Few rainy days in a row.,neutral
4660,swine flu. John making me wear mask and gloves at work cause Im sick.,negative
4661,/frenchtoastcake/?,negative
4662,helping my cousin get ready for her 8th grade dance...she is growing up so fast!,neutral
4663,,positive
4664,Broken English is also nice for sundays.,positive
4665,.. a new home! My parents 35th wedding anniversary 2day..,neutral
4666,"i feel like a geek saying it, but",neutral
4667,!,neutral
4668,'Up'.,neutral
4669,HI! Im Eunice Kyna!,positive
4670,UGGG my computer is running SOOO slow today!,negative
4671,I'm IKEA. All alone cuz no one will go with me.,negative
4672,a new follower!,neutral
4673,"site is back online. site was down for several hours, but now it is back online.",negative
4674,I'm not a traveler.,negative
4675,. I missed you today...I miss you!,negative
4676,__Death__ _Death Well Im impressed with your technical skillz.,positive
4677,.. ill see her in a while.,negative
4678,.,positive
4679,I am getting more reactions when stroking the cat.,neutral
4680,http://twitpicpic.com/4j99z - a gift from my boyfriend...,neutral
4681,I was 13 years old texting.,neutral
4682,.. - http://tweet.sg/ysc_runthrough I just finished YSC runthrough for service!,positive
4683,. he is really sad about his nephew but keeping busy sorting out items for BWM!,negative
4684,.nl/ Today: Nothing but Efteling-fun!!,positive
4685,. Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal mart Wal,neutral
4686,I have clocked out.,negative
4687,,neutral
4688,"a pirate ffancy dress. I am in a middle of a industrial estate in pirate ffancy dress, ready to do a 7 mile walk around the town.",neutral
4689,i loved your character in the bring it on: in it to win it movie!,positive
4690,.. Just saw it tonight... Great movie!!!,positive
4691,,neutral
4692,.?????,negative
4693,i will HAVE to agree w/u. i will HAVE to agree w/u. i will HAVE to agree w/u.,neutral
4694,a menu bar icon. We are sorry you got so much feedback on that menu bar icon.,neutral
4695,.,neutral
4696,200 more to go.,neutral
4697,hers I got this message 'That page doesnt exist!,negative
4698,"claire love the show, got into the office @ 5am and no radio.",positive
4699,! **** off!,negative
4700,I still want a Smartcar!!!,positive
4701,_BeachMex Cant DM you since you follow me.,neutral
4702,preview of a trailer for new moon.,negative
4703,.. And may I ask how this happen?,negative
4704,.....,positive
4705,_Honi Might be cute to do a little picture book called 'The little book of boring',positive
4706,naku!!madaya ka talaga ah hehe..happy mothers day to your mom nga ko ang mga sa malay naku!,positive
4707,gru3some: I am here to save the day.,neutral
4708,,neutral
4709,Monday morning a good day.. just waiting for a mate to add a style to my table and im ready to go!,neutral
4710,,positive
4711,,positive
4712,OH MAN I WOULD BUT IM FRESH OUT.,neutral
4713,. a new one? I saw Chad ask Davey on FB.,negative
4714,"ooooh night, qu12 grande ere mr. springsteen",positive
4715,Happy Mother’s Day!,positive
4716,......,positive
4717,. I don't know.,neutral
4718,I am down I need my snuggles but he is at work and he dont like to snuggle,neutral
4719,".... Having a raw chin, does anyone know what to do?",positive
4720,i feel like **** right now.,negative
4721,My new car is already giving me problems,negative
4722,****.,negative
4723,Haha!,neutral
4724,watching short stack tv.,neutral
4725,a family history book. the back is jacked The front is jacked It's not like I have a dresser that has been sticky to it top and Now the front is jacked My dresser is sticky,negative
4726,!,negative
4727,.????? Matt Striker?,positive
4728,Great idea!,positive
4729,... Bumping Air Supplys Greastest Hits,positive
4730,#FollowFriday,neutral
4731,a book I read like a book. Lol read me like a book.,neutral
4732,".. haha. i'm slowly sorting things out, pretty much the same.",neutral
4733,Happy Star Wars Day!,positive
4734,aww homesick i feel you!,negative
4735,/ fight / angus / ryan / mall / mcdonalds / high / drive home / fun night / party / beer pong / drink / drive home.,positive
4736,,negative
4737,", ik, i feel sooo bad for them.",negative
4738,"Lunch, yes.",neutral
4739,. I am so hungry!,negative
4740,. Ever seen the tv show Dead Like Me?,neutral
4741,!,positive
4742,.,negative
4743,"- - is my son - who has grown into a loving, caring man - who loves his mum so much - and cares about his dad.",positive
4744,. I am so sorry to hear that.,negative
4745,Good morning world! back to the office after a longggggggggggggGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG,neutral
4746,,neutral
4747,.. Shout out to Reyah my fellow Philly homegirl were both making the best of hard situations (PUSH),neutral
4748,video is not available to us foreigners.,neutral
4749,? (:,positive
4750,im really excited!,positive
4751,,neutral
4752,cordial yes im bored im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes im bored yes,negative
4753,wtf at facebook spam saying that my DAD is my secret admirer.,negative
4754,Thanks!,positive
4755,i want to see my bud mel miss hur loads miss hur loads miss hur loads miss hur loads,negative
4756,Good Morning Tweeties!,positive
4757,. I really appreciate the kind words man.,positive
4758,.,negative
4759,GM stock. Trying to sell my GM stock.,neutral
4760,.,neutral
4761,No code I think coined the phrase Hottie Switchfoot Guy for Tim HSG for short wendy,neutral
4762,3 leaving now dont miss me too much tweetbeaks 3,negative
4763,http://lmgtfy.com/ http://lmgtfy.com/.,neutral
4764,my head is hurting.,negative
4765,My Twitter was born on 12 Feb 09.,neutral
4766,lol. i miss them!!,negative
4767,... or martabak... both tempting and fattening... Dominos or martabak...,neutral
4768,No!,neutral
4769,I need to get a hand.,neutral
4770,Finished Breaking Dawn last night. 800 pages in 3 days! Finished Breaking Dawn last night. I managed to finish that 800 pages in 3 days!,neutral
4771,,negative
4772,"we have the most money, its the rotten law of averages.",negative
4773,. I just got to LA MISS HAWAII ALREADY!,negative
4774,.,positive
4775,i missed the sun as was too busy gettin hot and bothered in the shops!,neutral
4776,chinese at the supperinn with ma fave cousins at 1am. There is nothing better then going out for chinese at the supperinn with ma fave cousins at 1am.,positive
4777,.. my last day of school and last concert of my life..,negative
4778,.,neutral
4779,.,neutral
4780,never answer me back.,negative
4781,Later!,neutral
4782,.,negative
4783,t4 i think hannah ****,neutral
4784,Great to hear!,positive
4785,": iaaaaaaaaaaaaaaan, i was just joking. yahyan: iaaaaaaaaaaaaaaan, i was just joking.",positive
4786,I woke up and my headaches came back!,neutral
4787,i have perused the #fieldnotes website and it is good. too bad i must return to work.,neutral
4788,?????,neutral
4789,a muscle relaxant and the other is an opioid,neutral
4790,... but I know It ****suck!,negative
4791,jb are so cute!,positive
4792,.. a happy birthday justin!,positive
4793,,positive
4794,as promised http://twitpic.com/4wqy4,neutral
4795,bf.,neutral
4796,lmfao today was fun today was fun today was fun today was fun today was fun today was fun today was fun today,positive
4797,im So sad.,negative
4798,". Im sorry for the alcohol I consumed last night, MY HEAD IS CREEPING!",negative
4799,No plans tonight?.............,neutral
4800,. Dear God please wake me up before 11:45 AM tomorrow lol I have plans Tonight was lets pick on Hero night.,positive
4801,I am tired of being sick.,negative
4802,_carter,neutral
4803,ur there when Im not lol!,neutral
4804,".. Rather than telling God how big my problems are, I like telling my problems how big God is!",neutral
4805,! Please come to WORCESTER ASAP!,neutral
4806,Good morning!,positive
4807,'Money Monday'.,positive
4808,.,neutral
4809,...,negative
4810,hahahaha that made me laugh.,positive
4811,my music http://www.myspace.com/janedurkin/,neutral
4812,http://twitpic.com/4qfl3 - haha,positive
4813,(sigh),negative
4814,i can make it.,neutral
4815,it was really good.,positive
4816,", so I'm going to try and get it.",negative
4817,. The resistance was futile!,negative
4818,...now!,neutral
4819,I just got home from Tillie's!,positive
4820,Wilson day on CBBC. Wilson day on CBBC.,neutral
4821,i love you!,negative
4822,did.,neutral
4823,. Good luck with the footage - none of the stations are breaking in live with it.,positive
4824,"sorce, you crack me up! sincerely, michael sorce, you crack me up!",neutral
4825,i i hope you feel better soon. i hope you feel better and i hope you feel better.,positive
4826,. Getting ready for an early night tweeps!,positive
4827,"eps 1,2,6,7 & 12)",neutral
4828,. but wont go alone.,neutral
4829,early for once - I'll have to get back home early for once.,positive
4830,.,negative
4831,So much to do...,neutral
4832,". Hey, im chillin ready for school Mohawk Kidd - Im chillin'",positive
4833,I'm not going.,neutral
4834,Im actually sixty years old!,neutral
4835,".. To make it worse, Im stuck here.",negative
4836,shark boy and lava girl! on disney channel.,neutral
4837,.,negative
4838,..so much 4 going out..so much 4 goin out..so much 4 going out..so much 4 going out..so much 4 going out..so much 4 going out..so much 4 going out..so much 4 going out..so much 4 going out..so much 4 going out..so much 4 going out..,neutral
4839,. I think I should... but with whom?,neutral
4840,GDit!,neutral
4841,ahh that would rock.,neutral
4842,". No, trying to reason with it.",negative
4843,... with the job situations and all...,neutral
4844,... thanks everyone for your wonderful feedback re my Happiletter...,positive
4845,You are welcome.,positive
4846,head..hope my girls are ok..,neutral
4847,. We cant broadcast the lunches as we have no bandwidth in those rooms.,negative
4848,Laughin'.,positive
4849,..! Thanks! I love your blog! Thank you!,positive
