,Generated Text,Actual Text
670,Minister of State Anil Madhav Dave was found dead at his official residence in New Delhi. His death came to light after his staff tried to wake him up at 7.30 am today morning.,"Minister of Earth Sciences and Science and Technology, Harsh Vardhan, has been given additional charge of the Ministry of Environment, Forest and Climate Change (MoEF) after the demise of Union Minister Anil Madhav Dave. Dave (60), who was given the charge of MoEF on 5 July 2016, passed away at his official residence on Thursday."
671,Air travellers have voiced concerns over what they call lopsided measures in the no-fly list for unruly passengers and demanded airlines should also be held equally accountable for misbehaviour of their crew. The draft rules propose a flying-ban for a minimum period of three months and a maximum duration which can extend indefinitely.,"Air travellers have voiced concerns over 'lopsided' measures in the no-fly list for unruly passengers and demanded airlines should also be held accountable for crew's misbehaviour. ""We have received at least 25 suggestions on the website and social media. Passengers have asked for a balanced rule,"" an official said. Earlier, the government released draft rules for a national no-fly list."
672,"the first two guns out of the 145 M777 ultra light artillery guns it ordered from the US will be arriving in India today, a month ahead of schedule. ""In fulfillment of the United States' Foreign Military Sale of 145 M777 ultra light weight howitzer to India, we are pleased to confirm that the first two weapon systems will land in India ahead of schedule over this weekend,"" a BAE Systems spokesman said.","India received the first artillery guns after the 1980s Bofors scandal on Thursday, as two of the 145 M777 ultra light artillery guns ordered from the US arrived ahead of schedule. The guns will be tested at the Pokhran field firing range in Rajasthan today. Out of the 145 guns, 120 will be assembled in India, by Mahindra Defence."
673,"CM Anil Kumble is set to give a presentation to the Committee of Administrators (COA) on May 21 about the revised pay structure of the contracted Indian cricketers with an eye on substantial hike on current central contract. The grades are?2 crore,?1 crore and?50 lakh. While the elite Indian cricketers are a sorted lot along with a handful of first-class players, who have IPL contracts, an average domestic cricketer still gets a match fee of?1.5 lakh for a first-class game.","Harbhajan Singh has written a letter to Anil Kumble, asking for his intervention in increasing the match fees of Ranji Trophy cricketers. A Ranji player is paid?1.5 lakh for a first-class game, whereas a Test player gets?15 lakh. Kumble will make a presentation to the Committee of Administrators on May 21 for a pay hike for BCCI-contracted cricketers."
674,"cyber security firm Quick Heal Technologies has detected over 48,000 ransomware attack attempts in the country, with West Bengal witnessing the most incidents. ""Our observation is that the attack is not focused towards any particular industry but it is widely spread across industries especially those organisations which are online and connected,"" it said.","Cybersecurity company Quick Heal on Tuesday said it has detected over 48,000 WannaCry ransomware attack attempts in India, with West Bengal witnessing most incidents. The Pune-based company said 60% of the attempts by WannaCry ransomware were targeted at enterprises, while 40% were on individual users. Over two lakh computers in at least 150 countries are said to have been infected."
675,"Smriti Irani has started a virtual wave of people wearing cotton to stay cool in the Indian summer. She said, ""I celebrate Indian summers and cotton industry with my #CottonIsCool look.""","Union Minister of Textiles Smriti Irani posted a picture of herself dressed in a cotton saree and asked people to take the #CottonIsCool trend forward. Rajasthan CM Vasundhara Raje shared a photo of herself wearing cotton and tweeted, ""Cotton is a statement - comfortable, fashionable. #CottonIsCool,"" while Virender Sehwag tweeted, ""#CottonIsCool, really really cool."""
676,"sacked Delhi Minister Kapil Mishra on Tuesday broke his fast at the RML Hospital and poked fun at former AAP leader Arvind Kejriwal by saying that he is hiding behind his wife. ""Those who are making fun of me let me tell you that I came to hospital after five days of hunger strike. Kejriwalji goes to hospital after 15 days of coughing,"" he added.","Sacked Delhi minister Kapil Mishra on Monday broke his fast at the RML Hospital in New Delhi, on the sixth day of his hunger strike. ""Those who are making fun of me let me tell you that I came to hospital after five days of hunger strike. Kejriwalji goes to hospital after 15 days of coughing,"" Mishra said."
677,"Bihar CM Nitish Kumar has ruled himself out of the 2019 PM race. ""I was elected as party (JD-U) president as Sharadji (Yadav) couldn't continue on the post,"" he said. Nitish also backed a second term for President Pranab Mukherjee.","Bihar CM Nitish Kumar on Monday said that Narendra Modi was holding the post of Prime Minister of India because the people of the country found him capable of holding the top position. ""I'm not a fool...not in race for 2019 PM post. I was elected as party (JD-U) president as Sharadji (Yadav) couldn't continue on the post,"" Nitish added."
678,"Manisha Koirala, who took a hiatus from films after being diagnosed with ovarian cancer, is set to reprise her role as Sanjay's mother Nargis Dutt in the biopic directed by Rajkumar Hirani. Koirala said that she had reservations as she would end up playing mother's roles. ""When I told my mother, she told me about Nargisji and her trademark white sarees,"" she added.","Actress Manisha Koirala, while talking about being approached to play Nargis Dutt, said, ""My first reaction was, 'What? I have to play Baba's (Sanjay Dutt) mother now?'"" Manisha added, ""I was always a tomboy on the set when shooting with Baba. I had my reservations as I would end up playing mother's roles. I know how the industry functions."""
679,"if the Supreme Court strikes down triple talaq, it will bring in a law to regulate Muslim marriages and divorces. ""If the practice of instant divorce (triple talaq) is struck down by the court, then Centre will bring a law to regulate marriage and divorce among the Muslim community,"" said Attorney General Mukul Rohatgi.","Attorney General Mukul Rohatgi, who is representing the Centre on the triple talaq matter, on Monday apprised the Supreme Court the government will bring in a divorce law for Muslims if triple talaq is scrapped. While theocratic countries like Pakistan and Afghanistan are moving towards reforms, India being a secular country is still debating the controversial divorce practice, he said."
680,"Afshan Ashique, Kashmir's first female football coach, has said that she pelted stones on security forces outside Women's College in Srinagar. ""Yes, I pelted stones, but that's not what I want to do,"" said the 21-year-old.","Kashmiri girl Afshan Ashique (21), who was photographed while pelting stones at the security forces in the Valley a few days ago, has desired to play football for India. ""We were on our way to the TRC ground for practice when a policeman hurled abuses at us and slapped a girl which enraged me,"" she said."
681,"the longest river bridge in India, capable of withstanding the weight of a 60-tonne battle tank, will be inaugurated in Assam close to the border with China on May 26 by Prime Minister Narendra Modi. The 9.15-km-long Dhola-Sadiya bridge over the Brahmaputra river is seen as an attempt by India to shore up its defence requirements along the Sino-Indian border particularly in the Northeast.","PM Narendra Modi will inaugurate India's longest river bridge, the 9.15-km-long Dhola-Sadiya bridge near the China border, on May 26. Situated over the Brahmaputra river at an aerial distance of around 100 km from the Chinese border, the bridge can withstand the weight of a 60-tonne battle tank. The bridge's construction began in 2011 at a cost of?950 crore."
682,"Australian cricketers rejected a pay offer from the sport's governing body last month, saying the proposal was ""a win for cricket administrators but a loss for cricket"". The players' association said they needed to meet terms with CA or players would go unpaid when the existing collective bargaining agreement expires on June 30.","Cricket Australia has threatened to stop pay of their men and women cricketers if they fail to agree to the new compensation model by June. Disregarding the threats, players, including Shane Watson, Mitch Starc and Pat Cummins have threatened to go on strike and boycott the Ashes. ""It will be an interesting game of cricket without any players,"" tweeted Watson."
683,Kapil Mishra has again trained guns at Aam Aadmi Party chief Arvind Kejriwal. He alleged that the AAP was converting black money into white and that was precisely the reason why Arvind Kejriwal protested against demonetisation.,"Sacked AAP Minister Kapil Mishra on Sunday accused the Aam Aadmi Party of being involved in a 'big' donation scam, alleging the party concealed the actual amount of donations and used shell companies to launder black money. ""Kejriwal and his associates are part of this scam,"" he said. He also affirmed that he will approach the CBI with the documents."
684,"rumours of Saif Ali Khan's daughter Sara and Harshvardhan Kapoor being an item started a few weeks ago when they were spotted walking hand-in-hand into a restaurant and whispering sweet nothings to each other. The two addressed each other as ""baby"" in public, while the rest of B-Town was grooving to Justin Bieber's tunes.","According to reports, actor Harshvardhan Kapoor and Sara Ali Khan were spotted at a dinner date in Mumbai. Rumours of the two dating surfaced online at the beginning of this year. While Harshvardhan made his Bollywood debut with 2016 film 'Mirzya', it has been reported that Sara will be launched by actor Salman Khan, along with his brother-in-law Aayush Sharma."
685,"Katrina Kaif is part of Prabhas's next film 'Saaho', which will be made in Telugu, Tamil, Malyalam and Hindi. Katrina was signed on because it was felt that she was the best choice for the role, and her dates fit in with the film's schedule as well.","According to reports, actress Katrina Kaif will star opposite Baahubali actor Prabhas in the upcoming film 'Saaho'. However, there has been no official confirmation regarding the same. The thriller, to be directed by Sujeeth, will be made in Telugu, Tamil, Malyalam and Hindi. Actresses Deepika Padukone, Parineeti Chopra, Amy Jackson were reportedly also considered for the role."
686,"cleric Mualana Noor-ur Rehman Barkati on Friday reiterated that he will continue with a red beacon on his vehicle despite the central government ban on its use. ""It is the RSS which is illegal, Modi is illegal not the red light on my car. Don't try disturbing Muslims in Bengal,"" Barkati said.","Reiterating that he will not remove the red beacon on his car, Kolkata's Tipu Sultan mosque's Imam Maulana Noor-ur Rahman Barkati has said, ""Modi is illegal not the red beacon on my car"". ""No one has the guts to remove my red beacon. It's been with us for hundreds of years?Don't try disturbing Muslims in Bengal,"" he said."
687,"Air India (AI) has scrapped one more privilege, this time an in-house one. Air India chairman and managing director Ashwani Lohani asked the staff to carry their hand baggage on their own and not use porters as has been the practice so far.","Air India Chairman Ashwani Lohani on Wednesday sent a WhatsApp message to Air India staff, including senior officers, asking them to carry their own hand baggage. Lohani, who called the move ""in line with the PM's drive towards simplicity in public life,"" will also carry his own baggage. Henceforth, only MPs and unwell staff can request help with luggage."
688,"the Competition Commission has ordered a detailed probe against major telecom players for allegedly trying to block the entry of newcomer Reliance Jio, according to reports. The regulator has decided to investigate allegations of unfair business practices made against incumbent players and industry body COAI (Cellular Operators Association of India).","The Competition Commission has ordered a probe against major telcos for allegedly trying to block the entry of Reliance Jio, reports said. The regulator's decision comes after a complaint filed against Airtel, Vodafone, Idea, and Cellular Operators Association of India. The watchdog reportedly has concluded that dominant telcos used the platform of COAI to deny interconnection points to Jio."
689,"BJP has announced that it will launch a series of public services in the state. It will also be used as a platform to promote and promote new technologies, including mobile phones, tablets and smartphones.","Former Pakistan captain Younis Khan will coach the Afghanistan national team after his retirement from international cricket at the end of the third Test against the West Indies, Afghanistan Cricket Board (ACB) chairman Atif Mashal said. Pakistan's current chief selector Inzamam-ul-Haq, former captain Rashid Latif and pacer Kabir Khan have previously coached Afghanistan cricket team."
690,the Supreme Court has not given a consistent interpretation of the laws and provisions of Constitution. The conflict arises when personal laws are perceived to be in violation of fundamental rights.,"The Supreme Court has taken differing views on the question of precedence of personal laws over fundamental rights. In 1985, the court directed Muslim woman Shah Bano's husband to pay her alimony according to the laws applicable to other Indians. In several separate cases, the court said personal laws could not be challenged for being in violation of fundamental rights."
691,"a twenty-five-year-old Bihar woman, who was reportedly killed by her husband for dowry in 2015, has been found living with her lover. Manoj Sharma, convicted for murder, is still in jail.","A 25-year-old Bihar woman, who was reportedly killed by her husband for dowry in 2015, has been found living with her lover in Madhya Pradesh. The husband was convicted for murder and is still in jail. After the woman had gone missing, her parents had identified a decomposed body of a female as their daughter."
692,"a Russian YouTuber who filmed himself playing Pokémon Go in a church has been convicted for ""inciting religious hatred"". Sokolovsky was given a three-and-a-half-year suspended sentence and two women from the punk collective Pussy Riot were sent to prison for two years in 2012.","A Russian YouTuber who filmed himself playing Pokémon Go in a church has been convicted for ""inciting religious hatred."" The man was handed a suspended sentence of three-and-a-half years. The court agreed that a number of videos on his channel hurt the feelings of religious people by comparing Jesus Christ to a zombie and saying that God does not exist."
693,"a new film, titled Ramayana, is being developed for the big screen. The film will be made on an estimated budget of?500 crore and will be released in three languages; Hindi, Telugu and Tamil. It will be filmed in 3D and it will be released in three parts similar to the Lord of the Rings series.","According to reports, a 3D film on Ramayana, is being produced on an estimated budget of?500 crore. Reports added that work on the Ramayana script has been on for the past year and the movie will be released in three parts. It will also be released in three languages Hindi, Telugu and Tamil."
694,"the Indian government managed to get a stay order on Pakistan court's order of execution against Kulbhushan Jadhav from the International Court of Justice. ""We are firmly behind the family of Kulbhushan Jadhav. He is being falsely implicated by Pakistan in wrong case,"" said a Dabbawala spokesperson.","The Mumbai dabbawalas today celebrated the International Court of Justice's stay order on Pakistan court's verdict to execute former Indian Navy man Kulbhushan Jadhav over charges of spying. Celebrating the event by distributing sweets near Lower Parel station, the dabbawalas also urged the Indian government to get Jadhav back from Pakistan as early as possible."
695,"Naseemudin Siddiqui and his son Afzal have been expelled from the party for carrying out anti-party activities, BSP General Secretary Satish Chandra Mishra said. ""Siddiqui has a partnership in a number of slaughter houses and 'benami' properties in his name. He also took money during assembly polls due to which party had to suffer defeat,"" he added.",The Bahujan Samaj Party (BSP) on Wednesday expelled senior leader and prominent Muslim face Naseemuddin Siddiqui and his son Afzal Siddiqui from the party for carrying out anti-party activities. BSP General Secretary Satish Chandra Mishra claimed that Siddiqui has slaughterhouses and 'benami' properties in his name and he also took money during Assembly polls which resulted in the party's defeat.
696,the Air Intelligence Unit (AIU) of Mumbai Customs on Sunday arrested 21 passengers from a single flight for smuggling 112 cut pieces of gold bars valued at?1.70 crore. All these passengers arrived by Jet Airways flight from Jeddah to Mumbai and were caught after an examination revealed that all 112 cut pieces of gold bars were concealed by sticking them onto the inner side of water bottles and sticking them to the bottom of the bottles carried by them.,"Mumbai Customs' Air Intelligence Unit on Sunday night arrested 21 passengers from a single flight for smuggling over 100 pieces of gold valued at?1.7 crore. The passengers, who were from a UP village, were allegedly working for a Lucknow-based gold smuggling syndicate and had hidden the gold in water bottles. They had arrived by a Jet Airways Jeddah-Mumbai flight."
697,"Assam government is planning to eliminate the controlling boards of madrassa and sanskrit tols to introduce modern education to the learners for bringing them to the mainstream. ""We want to mainstream the madrassas and sanskrit tols,"" Education Minister Himanta Biswa Sarma said in the Assam Assembly.","Assam's Education Minister Himanta Biswa Sarma has said that the state government is planning to eliminate the controlling boards of the madrassas and Sanskrit educational institutions to ""mainstream"" them. ""We want to introduce modern learning like computers in these educational institutes. For doing this, we have to change the existing structure,"" the Minister stated in the state Assembly."
698,a Pakistan International Airlines pilot was photographed while sleeping in a reclined business class seat shortly after taking off from Islamabad. The pilot who was also the former Pakistan Air Line Pilots' Association president was reportedly suspended.,"A Pakistan International Airlines' pilot, on a flight to Beijing, forced out his crew members from the cockpit to spend time with a Chinese female passenger there. The woman reportedly stayed inside the cockpit for over two hours, coming out only after the plane landed. According to the rules, nobody except the crew can be allowed to enter the cockpit."
699,"Home Minister Rajnath Singh has unveiled a new strategy to counter Naxal violence in the country. The strategy also focuses on using advanced technology including drones and smart guns that feature triggers that get activated by bio-metrics. Notably, PM Narendra Modi had said demonetisation exercise would strike at Naxal funding.","Asserting that Naxalite violence has killed nearly 12,000 people in the past 20 years, Union Home Minister Rajnath Singh on Monday launched a new strategy to counter Naxalism. Choking the financial funding of the Naxalites forms the foundation of the new 'SAMADHAN' doctrine. The strategy also involves the use of advanced technology like drones and smart guns with biometrics-activated triggers."
700,"KV Vijayendra Prasad, the father of SS Rajamouli, has ruled out the possibility of a third part in the film. ""The world and the legacy of Baahubali will live on through a comic series and a TV series,"" Prabhas said.","KV Vijayendra Prasad, the screenwriter of the Baahubali films, said, ""We are done with the story of Baahubali, there cannot be a third part."" However, he added that the world and the legacy of Baahubali would continue through a comic series and a television series. Following the success of Baahubali 2, reports emerged that a third film would be made."
701,"CM N Chandrababu Naidu has said that using stratosphere balloons to give access to Internet to inaccessible areas is one example out of many that can be experimented in our state. ""Experiments such as using stratosphere balloons to give access to Internet to inaccessible areas is one example out of many that can be experimented in our state,"" added Naidu.",Google's experimental research and development unit Google X has reportedly agreed to work with the Andhra Pradesh government to better internet penetration and connectivity in the state. This comes after Andhra Pradesh Chief Minister N Chandrababu Naidu visited the Google X facility in US that has developed Google's driverless cars and smart glasses besides using balloons for spreading internet.
702,"the civil aviation ministry on Friday announced draft rules for a national 'no-fly list' which proposes a ban on domestic air travel that can last for a period ranging from three months, to two years or beyond. ""Sometimes even passengers have to suffer due to the behaviour of airline staff, that also should have some stricter guidelines,"" Gaikwad said.","Shiv Sena MP Ravindra Gaikwad, whose assault of a 60-year-old Air India staffer resulted in the formation of the government's 'no-fly' rule, has called the ruling a ""welcome move"". However, he also called for ""stricter guidelines for airline staff as well"". Gaikwad was banned from travelling in various airlines after he attacked an Air India staffer with a slipper."
703,"at least 200 girls were rushed to a hospital from their school in Delhi's Tughlakabad after a gas leak from a nearby container depot left some of them unconscious and others with nausea and irritation in eyes. Around 100 students were admitted to the Majeedia Hospital and 62 at Batra Hospital, in addition to smaller groups that were sent to other medical facilities, reports said.","Over 100 students of Rani Jhansi School in Delhi's Tughlakabad were on Saturday admitted to the nearby hospitals due to gas leak from a container. ""Students complained of irritation in eyes and throat due to the gas leak,"" said the school's Vice-Principal. While the source of the leak is unclear, seven fire department teams have been sent to the spot."
704,"a three-judge bench of Justices Dipak Misra, R. Banumathi and Ashok Bhushan dismissed the rapists' challenge of the Delhi High Court verdict. ""If the brutal 2012 gangrape and murder did not fall under the rarest of rare category then one may wonder what else would fall in that category,"" the Supreme Court said.","While upholding the convicts' death penalty in the Nirbhaya gangrape case, the Supreme Court said the case seemed like ""a story from a different world"" where humanity was treated without respect. The court asserted the need for death penalty while remarking if the dreadfulness displayed by the convicts didn't fall in the 'rarest of rare category', then what else will."
705,"the 'juvenile' convicted in the case, who was found guilty of raping and killing the 23-year-old physiotherapist on December 16, 2012, has settled well in his new life. ""He was always worried about getting lynched and that is why he was sent to the southern part of the country,"" an NGO official said.","While the Supreme Court upheld four Nirbhaya gangrape convicts' death penalty, the juvenile convict in the case now works as a cook at a dhaba in South India. The exact location of his place of work has not been disclosed, fearing a threat to his life. The juvenile was released in 2015, after completing the three-year sentence awarded to him."
706,Pakistan International Airlines is planning to suspend flight between Mumbai and Karachi from May 15. Not many people are sanctioned visas leading to no passenger traffic. The airline has three flights in a week.,"Pakistan's national carrier Pakistan International Airlines (PIA) will suspend flights between Mumbai and Karachi from May 15, according to reports. The move is said to be the result of falling passenger traffic as fewer people are being sanctioned visas. PIA also operates flights from Lahore and Karachi to Delhi and is the only airline operating flights between the two countries."
707,"Australia will sell the Kesar variety of Indian mangoes for the first time with the inaugural consignment of nearly 400 trays landing in Sydney. The fruit had a little bit of blemish on the skin and wasn't as evenly coloured as expected, marketing firms said. ""The eating quality is quite nice. It's pleasant to eat,"" PFA chief executive Michael Simonetta said.","Australia will be selling Kesar variety of Indian mangoes for the first time with the inaugural consignment of nearly 400 trays landing in Sydney. ""The first consignment was a little disappointing?The fruit had a little bit of blemish on the skin,"" said Perfection Fresh Australia (PFA) Australia's largest fresh produce marketing company. ""The eating quality is quite nice,"" it added."
708,"RJD chief Lalu Prasad has asked his party workers to tie old, non-milking cows outside the houses of BJP leaders to see if they really cared for the animal. ""BJP leaders and those linked to RSS are targeting the people belonging to minority communities in the name of gau raksha,"" he said.","RJD chief Lalu Prasad Yadav on Thursday asked his party workers to tie old, non-milking cows outside the houses of BJP leaders to see if they really cared for the animal. ""Even if the BJP leaders beat you with sticks, bear it and do not resist. We need to show if they are really concerned about cow service,"" Lalu added."
709,"a 24-year-old kaali-peeli taxi driver opened a backpack on the reception table and found it worth over?8 lakh. The bag contained gold jewellery, a laptop, one Apple iPhone, a camera, and 70 US dollars.","Debendra Kapri, a 24-year-old taxi driver, has returned a bag containing gold jewellery, laptop, iPhone, camera and over?4,400 in US currency, together worth over?8 lakh, to the Domestic Airport police station in Delhi. The driver said the bag belonged to a passenger whom he had dropped earlier. The police identified the owner and returned the bag to him."
710,"the Pakistan Cricket Board (PCB) has sent a legal notice to the BCCI, initiating proceedings to seek compensation from the Indian board for not honouring the MOU to play six bilateral series between 2015 and 2023. The notice was dispatched on Wednesday.",Pakistan Cricket Board has sent a legal notice to BCCI for not honouring a Memorandum of Understanding which had been signed between them in 2014. The MoU stated that India and Pakistan would play six bilateral series between 2015 and 2023. PCB is demanding compensation after claiming to have lost over $200 million due to India's refusal to play.
711,"Delhi Congress chief Ajay Maken on Wednesday indicated that his resignation was not accepted as the party high command chose him over former CM Sheila Dikshit. ""After my resignation, the party high command listend to me and simultaneously spoke to Sheila ji,"" he said.","Congress' Delhi unit President Ajay Maken, who had resigned from the party after MCD polls debacle, on Wednesday said party's high command chose him over ex-Delhi CM Sheila Dikshit to continue as city chief. ""Our vote percentage has substantially increased and we are ready to take on the BJP and the AAP from the grassroot level,"" he said."
712,"Pakistan's maritime authorities on Tuesday arrested 30 Indian fishermen for allegedly fishing in the country's territorial waters, bringing the total number of Indian fishermen detained this year to 304. The arrests come just one week after the PMSA had on April 27 detained 29 Indian fishermen and seized five boats.","Amid ongoing tension between India and Pakistan, the latter on Wednesday arrested 30 Indian fishermen and seized five boats off Gujarat coast. On April 9, Pakistan had detained 42 Indian fishermen with their seven fishing boats off Gujarat coast and 23 fishermen on April 26. Furthermore, in March, 231 Indian fishermen were arrested by Pakistan and 40 boats were seized."
713,"the stock of Lupin fell by 3% on US health regulators observations for its Goa plant. The stock of the company declined by 3.09 per cent to end at?1,264.20 on the BSE, while over 18 lakh changed hands at the NSE during the day.","Pharmaceutical major Lupin has lost?3,315 crore from its market valuation in just two days. Lupin shares plunged by 3% during intraday trade on Wednesday after US health regulators issued observations for its plant. The observations were made in Form 483, which are made when investigators feel practices are such that products may become adulterated or render injuries to health."
714,"foreign exchange reserves were just short of the life-time high after rising by USD 1.250 billion to USD 371.14 billion in the week to April 21, helped by increase in foreign currency assets, RBI said. The reserves had touched a life-time high of USD 371.99 billion in the week to September 30, 2016.","In its earnings report for the quarter ended April, Apple revealed that it has $256 billion in cash, which is over two-thirds of India's total foreign exchange reserves. As per RBI data, India's foreign exchange reserves stood at a little over $371 billion on April 21, 2017. Notably, India's reserves touched an all-time high of $371.99 billion in September 2016."
715,Serie A's disciplinary committee said that only around 10 supporters were involved in abusing the 32-year-old midfielder. The committee also said that no action would be taken against Cagliari because only around 10 supporters were involved in abusing Muntari.,"Pescara midfielder Sulley Muntari has been banned for one game after he walked off the pitch at Cagliari on Sunday, having been booked for complaining to the referee about racial abuse by the crowd. Serie A's disciplinary committee also said that no action would be taken against Cagliari because only around 10 supporters were involved in abusing Muntari."
716,a massive search operation has been launched by the Punjab Police to track down three persons who have gone missing after abandoning a robbed SUV at a village in Pathankot. The police said the vehicle had been directed to stop at a checkpost but instead sped through it.,"The Punjab Police launched a massive search operation on Wednesday in Pathankot and Gurdaspur districts to track down three suspicious men who broke the police barrier in Gurdaspur and then went missing. As per the police, the SUV they were driving was robbed by them from Samba in Jammu. The SUV was later found abandoned."
717,"PM Narendra Modi on Tuesday inaugurated a research centre at Baba Ramdev's Patanjali Yogpeeth in Haridwar, Uttarakhand. It will be India's first organisation to conduct clinical trials as per international standards in the field of Ayurved. The institute will conduct clinical trials as per international standards in the field of Ayurved.","Prime Minister Narendra Modi on Wednesday inaugurated the Patanjali Research Institute at Patanjali Yogpeeth in Haridwar. The Patanjali Research Institute will be the first organisation in India to conduct clinical trials as per international standards in the field of Ayurveda. ""We must never forget the innovative spirit that our ancestors were blessed with,"" Modi said."
718,"the incident has been reported from Uttara Kannada district of Karnataka. The police arrested a WhatsApp group admin, an auto rickshaw driver for publishing incriminating content against Prime Minister Narendra Modi.",The Karnataka Police has arrested an admin of a WhatsApp group from Uttara Kannada district after a picture of Prime Minister Narendra Modi with obscene content was posted in the group by a member. The arrested admin of the WhatsApp group is said to be an auto rickshaw driver. It is reportedly the first arrest of this kind in India.
719,"Virat Kohli-led team is now on 118 points, three points behind World T20 2009 winner Pakistan. England have joined second-placed England on 121 points after gaining five points but are ranked behind the 2010 winner by a fraction of a point.","The Indian T20I team slipped a spot to the fourth place in the ICC T20I team rankings, according to the latest ICC rankings released on Tuesday. The Virat Kohli-led team, with 118 rating points, is three points behind World T20 2009 winner Pakistan and World T20 2010 winner England. New Zealand with 125 rating points is the top-ranked T20I team."
720,"'The level of fiction can go to incredible heights. I choose to ignore them and just focus on my work,' Shraddha said. ""The link-up rumours have not affected me at all, but this time it did as it involved my family,"" she added.","Actress Shraddha Kapoor, while speaking about reports of her dating Farhan Akhtar, has said that fiction can go to incredible heights. She said, ""I choose to ignore them and just focus on my work,"" and added that she's friends with Farhan. Earlier, reports of Shraddha moving in with Farhan had surfaced online."
721,"Selena Gomez and The Weeknd made a red carpet debut as a couple at the 2017 Met Gala in Los Angeles. Selena was joined by singer The Weeknd, who is known for her role as a guest speaker at the event.","Singer Selena Gomez attended the Met Gala 2017 red carpet with rumoured boyfriend The Weeknd on Monday. Selena wore an embroidered gown with sequin embellishment by Coach, while The Weeknd wore a black tuxedo. The couple has been rumoured to be dating since they were first spotted together in Los Angeles in January."
722,"a professional singer was on her way from Koramngala to Begur when the driver stopped the cab at an isolated place around 2:15 am and groped her. ""We had just crossed Bommanahalli signal when he said that the roads ahead were blocked and under the pretext of reversing, he stopped, turned and groped me,"" she said. The driver ran away only after the woman threatened to call the police.","A 30-year-old Bengaluru woman has filed an FIR against an Ola driver, accusing him of molesting her on her way back from office at 2:15 AM on Friday. ""Before I realised, his hands were on my chest...I screamed and told him to stop the car, but he kept driving,"" she said. Police has identified the accused and begun its investigation."
723,a new terror video has appeared on social media showing armed terrorists marching at an unknown location. The video is said to have been posted by Hizbul Mujahideen and was shot in a Shopian orchard.,"Fresh clashes took place in Jammu and Kashmir on Monday after several students put out posters of slain Hizbul commander Burhan Wani on the administrative block of the Pulwama degree college. While some students hoisted flags of Pakistan and terror outfit ISIS in the college premises, others also pelted stones at the police."
724,"at least 11 five-star hotels in the national capital, including Taj Palace and Claridges, are on the tax defaulter list of New Delhi Municipal Council with their total dues amounting to?320 crore. The civic body has identified these hotels among 166 alleged defaulters, which have dues pending above?10 lakh for the last four years.","At least 11 five-star hotels in Delhi, including the Taj Palace and the Leela, are on the tax defaulter list of New Delhi Municipal Council. Taj Palace owes?42 crore and The Leela owes?18 crore to the council. Moreover, the highest tax defaulter was Delhi Golf Club which owes the NDMC?700 crore."
725,"CM Arvind Kejriwal on Sunday denied any rift with senior leader Kumar Vishwas after an AAP MLA accused him of conspiring to break the party at the behest of the BJP. He further said that attempts were being made to create a rift between him and Kumar Vishwas, one of the founders of the AAP and a long-time friend of both Kejriwal and his deputy Manish Sisodia.",Delhi CM Arvind Kejriwal on Sunday denied any rift with Kumar Vishwas and said the AAP leader was like his younger brother. Kejriwal added that some people were trying to show that there is a rift between the two but nobody could separate them. This comes after AAP MLA Amanatullah Khan alleged that Kumar was conspiring to break the party.
726,"Sri Lanka has hired former South Africa paceman Allan Donald as a bowling consultant to help with their preparations for June's Champions Trophy, the cricket board announced on Sunday. Donald was expected to take charge as the assistant coach at English county side Kent who have agreed to release him for a two-month stint with SLC's pace coaching unit.",Former South African pacer Allan Donald has been hired by the Sri Lankan cricket team as the side's fast bowling consultant for the upcoming Champions Trophy. The 50-year-old South African picked up 272 ODI wickets during his 12-year career with the South African side. Donald was also a bowling consultant for the England team in 2007.
727,"EC has cleared Delhi's deputy chief minister Manish Sisodia and party colleague Surinder Singh of allegations of holding an office of profit, a charge that could have disqualified them as legislators. The complaint against Sisodia and AAP MLA Singh was forwarded to the poll panel by the President's office but was found untenable.","The Election Commission has cleared Delhi's Deputy CM Manish Sisodia of allegations of holding an office of profit. He cannot be disqualified as an MLA for being Deputy CM as several states have posts of Deputy CM, said the poll panel. BJP leader Vivek Garg had earlier appealed President Pranab Mukherjee to cancel Sisodia's membership of the Delhi Assembly."
728,"Prime Minister Narendra Modi addressed the nation with his monthly radio show Mann Ki Baat, which is the 31st edition of PM Modi's monthly radio show. The show has had an overwhelming reception, especially among those in urban areas. A recent study has said that the show is popular among six cities including Mumbai and Chennai.","Addressing the nation in the 31st edition of his monthly radio show 'Mann Ki Baat', Prime Minister Narendra Modi said, ""We have to make efforts to cleanse it (the VIP culture) out of our minds."" Modi further said, ""In our country, there exists an atmosphere of disdain towards VIP culture. But that it runs so very deep, I just experienced."""
729,"Betul district consumer dispute redressal forum has directed the central railway to pay?5,000 for not alerting a passenger who had registered for the wake-up call service. The forum also asked it to pay?2,000 as litigation costs to Girish Garg, an advocate by profession.","The Central Railway has been asked by Madhya Pradesh's Betul district consumer dispute redressal forum to pay?5,000 for failing to wake up a passenger who had registered for the wake-up call service. Girish Garg had boarded Coimbatore-Jaipur Superfast Express in 2015 and requested the Railways' customer care to wake him up before the arrival of his destination at Kota."
